name1,name2,dist
Humanoid/m119.obj,Jet/m1240.obj,1.7716635972056047
Humanoid/m119.obj,Jet/m1268.obj,2.400753013960928
Humanoid/m119.obj,Jet/m1250.obj,1.6810485381993885
Humanoid/m119.obj,Jet/m1278.obj,2.828070551269202
Humanoid/m119.obj,Jet/m1287.obj,2.2352476494524893
Humanoid/m119.obj,Jet/m1293.obj,3.8654979729881407
Humanoid/m119.obj,Jet/m1292.obj,1.6763373831651844
Humanoid/m119.obj,Jet/m1286.obj,1.793600299661055
Humanoid/m119.obj,Jet/m1279.obj,2.459242163803804
Humanoid/m119.obj,Jet/m1251.obj,2.3646494192748477
Humanoid/m119.obj,Jet/m1245.obj,1.630013845977995
Humanoid/m119.obj,Jet/m1253.obj,1.520362999063633
Humanoid/m119.obj,Jet/m1247.obj,1.6194504964370264
Humanoid/m119.obj,Jet/m1290.obj,1.3722467824403561
Humanoid/m119.obj,Jet/m1284.obj,2.006248437398131
Humanoid/m119.obj,Jet/m1285.obj,1.9949986685541403
Humanoid/m119.obj,Jet/m1291.obj,1.447167363291019
Humanoid/m119.obj,Jet/m1246.obj,1.3535866999130461
Humanoid/m119.obj,Jet/m1252.obj,1.6893740917575597
Humanoid/m119.obj,Jet/m1209.obj,1.671884644832487
Humanoid/m119.obj,Jet/m1235.obj,1.2695376407509702
Humanoid/m119.obj,Jet/m1221.obj,2.6981872731223158
Humanoid/m119.obj,Jet/m1157.obj,1.7496117312829795
Humanoid/m119.obj,Jet/m1180.obj,1.6983099970979028
Humanoid/m119.obj,Jet/m1194.obj,1.8337534632791417
Humanoid/m119.obj,Jet/m1195.obj,1.6649325182277894
Humanoid/m119.obj,Jet/m1181.obj,1.3210450067153237
Humanoid/m119.obj,Jet/m1156.obj,1.473601436619103
Humanoid/m119.obj,Jet/m1220.obj,1.564425658162882
Humanoid/m119.obj,Jet/m1234.obj,1.6699850372735732
Humanoid/m119.obj,Jet/m1208.obj,1.764580468436796
Humanoid/m119.obj,Jet/m1222.obj,2.4288143182814084
Humanoid/m119.obj,Jet/m1236.obj,1.6334251561241604
Humanoid/m119.obj,Jet/m1168.obj,1.520194400159494
Humanoid/m119.obj,Jet/m1154.obj,1.6407790426844169
Humanoid/m119.obj,Jet/m1197.obj,1.5323727386308872
Humanoid/m119.obj,Jet/m1183.obj,1.5551157254816417
Humanoid/m119.obj,Jet/m1182.obj,1.5390675371830536
Humanoid/m119.obj,Jet/m1196.obj,1.5118714702879512
Humanoid/m119.obj,Jet/m1155.obj,1.6108898806092584
Humanoid/m119.obj,Jet/m1169.obj,1.890828177071845
Humanoid/m119.obj,Jet/m1237.obj,1.6720243189401065
Humanoid/m119.obj,Jet/m1223.obj,1.6889098631568362
Humanoid/m119.obj,Jet/m1227.obj,1.637155704738675
Humanoid/m119.obj,Jet/m1233.obj,1.0403177421051282
Humanoid/m119.obj,Jet/m1151.obj,1.8243873799658155
Humanoid/m119.obj,Jet/m1179.obj,1.955100163481108
Humanoid/m119.obj,Jet/m1187.obj,1.6191387108480209
Humanoid/m119.obj,Jet/m1193.obj,1.6063780313192586
Humanoid/m119.obj,Jet/m1178.obj,1.1213239192270843
Humanoid/m119.obj,Jet/m1150.obj,1.450885946057246
Humanoid/m119.obj,Jet/m1232.obj,1.756647110953301
Humanoid/m119.obj,Jet/m1226.obj,1.497590086753102
Humanoid/m119.obj,Jet/m1230.obj,1.6188054108425687
Humanoid/m119.obj,Jet/m1224.obj,1.934506790564095
Humanoid/m119.obj,Jet/m1218.obj,1.2463726774737143
Humanoid/m119.obj,Jet/m1152.obj,1.816410300204197
Humanoid/m119.obj,Jet/m1185.obj,1.1187161188656354
Humanoid/m119.obj,Jet/m1191.obj,1.6724996903439737
Humanoid/m119.obj,Jet/m1190.obj,1.2715587459397988
Humanoid/m119.obj,Jet/m1184.obj,1.2021071525333293
Humanoid/m119.obj,Jet/m1153.obj,1.5993329134264298
Humanoid/m119.obj,Jet/m1147.obj,1.6648968997584441
Humanoid/m119.obj,Jet/m1219.obj,1.3740076846343192
Humanoid/m119.obj,Jet/m1225.obj,2.3957410892535926
Humanoid/m119.obj,Jet/m1231.obj,0.8319688037628179
Humanoid/m119.obj,Jet/m1228.obj,3.0862254836691907
Humanoid/m119.obj,Jet/m1214.obj,1.6935818365511102
Humanoid/m119.obj,Jet/m1200.obj,1.2748866450413077
Humanoid/m119.obj,Jet/m1162.obj,1.3784826579459932
Humanoid/m119.obj,Jet/m1176.obj,1.8323061207002644
Humanoid/m119.obj,Jet/m1188.obj,1.7277837629001382
Humanoid/m119.obj,Jet/m1177.obj,1.6443506348359744
Humanoid/m119.obj,Jet/m1163.obj,1.702638419702589
Humanoid/m119.obj,Jet/m1201.obj,1.5494712919497413
Humanoid/m119.obj,Jet/m1215.obj,1.2326401678315921
Humanoid/m119.obj,Jet/m1229.obj,1.5554161967888966
Humanoid/m119.obj,Jet/m1217.obj,1.543217109927113
Humanoid/m119.obj,Jet/m1149.obj,1.3496167966247365
Humanoid/m119.obj,Jet/m1175.obj,1.639898299243369
Humanoid/m119.obj,Jet/m1161.obj,1.7212011560631562
Humanoid/m119.obj,Jet/m1174.obj,1.2301091910305015
Humanoid/m119.obj,Jet/m1216.obj,1.7362067088328206
Humanoid/m119.obj,Jet/m1202.obj,1.476926348123732
Humanoid/m119.obj,Jet/m1212.obj,1.700183415564748
Humanoid/m119.obj,Jet/m1158.obj,1.865904459855032
Humanoid/m119.obj,Jet/m1159.obj,2.0687517492577205
Humanoid/m119.obj,Jet/m1165.obj,1.5921121145983503
Humanoid/m119.obj,Jet/m1171.obj,1.6792536786228904
Humanoid/m119.obj,Jet/m1213.obj,1.6761212791490054
Humanoid/m119.obj,Jet/m1207.obj,1.356870829473883
Humanoid/m119.obj,Jet/m1211.obj,1.5902605397288603
Humanoid/m119.obj,Jet/m1205.obj,1.980268525371835
Humanoid/m119.obj,Jet/m1239.obj,1.6447765898514048
Humanoid/m119.obj,Jet/m1167.obj,1.4289470927511387
Humanoid/m119.obj,Jet/m1173.obj,2.116933754472275
Humanoid/m119.obj,Jet/m1198.obj,1.2700497030657574
Humanoid/m119.obj,Jet/m1199.obj,1.3649777477810614
Humanoid/m119.obj,Jet/m1172.obj,2.3025212256543566
Humanoid/m119.obj,Jet/m1166.obj,1.5960626880915842
Humanoid/m119.obj,Jet/m1238.obj,1.7515051911271773
Humanoid/m119.obj,Jet/m1204.obj,1.3978999156249126
Humanoid/m119.obj,Jet/m1210.obj,1.8383136922424286
Humanoid/m119.obj,Jet/m1277.obj,2.8365463093234107
Humanoid/m119.obj,Jet/m1263.obj,1.9339289477956543
Humanoid/m119.obj,Jet/m1288.obj,1.5899913818899716
Humanoid/m119.obj,Jet/m1289.obj,1.5576884845770351
Humanoid/m119.obj,Jet/m1262.obj,1.744072026545014
Humanoid/m119.obj,Jet/m1276.obj,1.7217582104125453
Humanoid/m119.obj,Jet/m1248.obj,1.7178363138771433
Humanoid/m119.obj,Jet/m1260.obj,1.6412193617796729
Humanoid/m119.obj,Jet/m1274.obj,2.1560165284837307
Humanoid/m119.obj,Jet/m1300.obj,1.6256345312975347
Humanoid/m119.obj,Jet/m1301.obj,1.5109900385646104
Humanoid/m119.obj,Jet/m1275.obj,1.918412642248318
Humanoid/m119.obj,Jet/m1261.obj,1.4081556748649058
Humanoid/m119.obj,Jet/m1249.obj,1.5801129497556665
Humanoid/m119.obj,Jet/m1265.obj,1.4191826963336154
Humanoid/m119.obj,Jet/m1271.obj,1.50971512259285
Humanoid/m119.obj,Jet/m1259.obj,1.590988194439116
Humanoid/m119.obj,Jet/m1258.obj,1.3744755705763096
Humanoid/m119.obj,Jet/m1270.obj,2.449710425756739
Humanoid/m119.obj,Jet/m1264.obj,1.851939469262449
Humanoid/m119.obj,Jet/m1266.obj,1.72056350833875
Humanoid/m119.obj,Jet/m1299.obj,1.3163293931904696
Humanoid/m119.obj,Jet/m1298.obj,1.979218722453398
Humanoid/m119.obj,Jet/m1267.obj,1.5263231269919477
Humanoid/m119.obj,Jet/m1273.obj,1.5976570185494545
Humanoid/m119.obj,Starship/m1369.obj,1.1988903280764762
Humanoid/m119.obj,Starship/m1355.obj,1.063995844893535
Humanoid/m119.obj,Starship/m1382.obj,1.4354559925105173
Humanoid/m119.obj,Starship/m1383.obj,1.6252846155019076
Humanoid/m119.obj,Starship/m1354.obj,1.8955505986417442
Humanoid/m119.obj,Starship/m1368.obj,0.8997062901709242
Humanoid/m119.obj,Starship/m1356.obj,1.1358461628035657
Humanoid/m119.obj,Starship/m1381.obj,1.7371215256537023
Humanoid/m119.obj,Starship/m1380.obj,1.8589425457595539
Humanoid/m119.obj,Starship/m1357.obj,0.9269889428798324
Humanoid/m119.obj,Starship/m1353.obj,1.583664470539285
Humanoid/m119.obj,Starship/m1384.obj,1.860033489438477
Humanoid/m119.obj,Starship/m1385.obj,2.0013638703682
Humanoid/m119.obj,Starship/m1378.obj,1.359927953825521
Humanoid/m119.obj,Starship/m1386.obj,1.6359855975607975
Humanoid/m119.obj,Starship/m1379.obj,1.5027207370167308
Humanoid/m119.obj,Starship/m1360.obj,1.826387044097699
Humanoid/m119.obj,Starship/m1374.obj,0.8537011124121516
Humanoid/m119.obj,Starship/m1375.obj,1.8292531804523482
Humanoid/m119.obj,Starship/m1361.obj,1.2725040087697232
Humanoid/m119.obj,Starship/m1362.obj,1.2921424352869835
Humanoid/m119.obj,Starship/m1376.obj,1.0404472947332597
Humanoid/m119.obj,Starship/m1372.obj,1.4999135743582575
Humanoid/m119.obj,Starship/m1366.obj,2.029154573364836
Humanoid/m119.obj,Starship/m1373.obj,1.1770897934099984
Humanoid/m119.obj,Starship/m1365.obj,1.469397149239941
Humanoid/m119.obj,Starship/m1371.obj,2.2311621720394825
Humanoid/m119.obj,Starship/m1359.obj,1.3836081862572143
Humanoid/m119.obj,Starship/m1358.obj,1.1736745881712123
Humanoid/m119.obj,Starship/m1370.obj,1.0637697707180338
Humanoid/m119.obj,Starship/m1364.obj,1.2596249196969902
Humanoid/m119.obj,Musical_Instrument/m640.obj,1.0353850019956239
Humanoid/m119.obj,Musical_Instrument/m641.obj,1.589192513596341
Humanoid/m119.obj,Musical_Instrument/m643.obj,2.102893943457156
Humanoid/m119.obj,Musical_Instrument/m646.obj,1.9817419263406815
Humanoid/m119.obj,Musical_Instrument/m647.obj,1.7869332062951448
Humanoid/m119.obj,Musical_Instrument/m645.obj,1.7382859664549413
Humanoid/m119.obj,Musical_Instrument/m644.obj,2.4017240634390964
Humanoid/m119.obj,Musical_Instrument/m637.obj,2.0310671918020664
Humanoid/m119.obj,Musical_Instrument/m634.obj,1.6090316750514588
Humanoid/m119.obj,Musical_Instrument/m635.obj,1.5467145911087825
Humanoid/m119.obj,Musical_Instrument/m625.obj,1.088253221727765
Humanoid/m119.obj,Musical_Instrument/m631.obj,1.4078905880146384
Humanoid/m119.obj,Musical_Instrument/m630.obj,1.024432952080603
Humanoid/m119.obj,Musical_Instrument/m632.obj,1.3092091685069276
Humanoid/m119.obj,Musical_Instrument/m626.obj,1.3359412493194533
Humanoid/m119.obj,Musical_Instrument/m627.obj,0.9595345424925377
Humanoid/m119.obj,Musical_Instrument/m633.obj,1.937897041726936
Humanoid/m119.obj,Musical_Instrument/m629.obj,1.3271099065471412
Humanoid/m119.obj,Musical_Instrument/m628.obj,1.364602788388941
Humanoid/m119.obj,Musical_Instrument/m638.obj,1.3293290598513359
Humanoid/m119.obj,Musical_Instrument/m639.obj,1.5929029638076124
Humanoid/m119.obj,BuildingNonResidential/m481.obj,2.137203929224194
Humanoid/m119.obj,BuildingNonResidential/m478.obj,1.9191944700247556
Humanoid/m119.obj,BuildingNonResidential/m479.obj,1.3514478342764389
Humanoid/m119.obj,BuildingNonResidential/m390.obj,2.0431203474551007
Humanoid/m119.obj,BuildingNonResidential/m384.obj,2.4175599129076843
Humanoid/m119.obj,BuildingNonResidential/m421.obj,1.7885043855313516
Humanoid/m119.obj,BuildingNonResidential/m409.obj,3.1884285415904836
Humanoid/m119.obj,BuildingNonResidential/m408.obj,2.528912586919989
Humanoid/m119.obj,BuildingNonResidential/m420.obj,1.5811146020872169
Humanoid/m119.obj,BuildingNonResidential/m385.obj,2.0653747138426417
Humanoid/m119.obj,BuildingNonResidential/m391.obj,1.7601155875514205
Humanoid/m119.obj,BuildingNonResidential/m387.obj,1.9511471035744292
Humanoid/m119.obj,BuildingNonResidential/m393.obj,2.310288447602716
Humanoid/m119.obj,BuildingNonResidential/m392.obj,1.4188158525173589
Humanoid/m119.obj,BuildingNonResidential/m386.obj,3.016994014484168
Humanoid/m119.obj,BuildingNonResidential/m382.obj,2.2466550529435088
Humanoid/m119.obj,BuildingNonResidential/m396.obj,2.6637487477497572
Humanoid/m119.obj,BuildingNonResidential/m397.obj,2.4927353355525517
Humanoid/m119.obj,BuildingNonResidential/m383.obj,2.179422725766148
Humanoid/m119.obj,BuildingNonResidential/m395.obj,2.838143227784137
Humanoid/m119.obj,BuildingNonResidential/m418.obj,2.9371145701188164
Humanoid/m119.obj,BuildingNonResidential/m394.obj,3.028594101416749
Humanoid/m119.obj,BuildingNonResidential/m399.obj,2.2983241535552352
Humanoid/m119.obj,BuildingNonResidential/m414.obj,2.74624245273902
Humanoid/m119.obj,BuildingNonResidential/m400.obj,2.7370529568500963
Humanoid/m119.obj,BuildingNonResidential/m401.obj,1.865316711134959
Humanoid/m119.obj,BuildingNonResidential/m415.obj,2.3875591415049535
Humanoid/m119.obj,BuildingNonResidential/m398.obj,2.4519558276212243
Humanoid/m119.obj,BuildingNonResidential/m416.obj,2.3443516098190296
Humanoid/m119.obj,BuildingNonResidential/m402.obj,2.4108512146139445
Humanoid/m119.obj,BuildingNonResidential/m406.obj,3.9780373620171754
Humanoid/m119.obj,BuildingNonResidential/m412.obj,1.1456147922600346
Humanoid/m119.obj,BuildingNonResidential/m413.obj,3.683807812291101
Humanoid/m119.obj,BuildingNonResidential/m407.obj,2.2604471678547733
Humanoid/m119.obj,BuildingNonResidential/m405.obj,2.7020698572000077
Humanoid/m119.obj,BuildingNonResidential/m404.obj,2.62155007601024
Humanoid/m119.obj,BuildingNonResidential/m410.obj,2.6767468676788235
Humanoid/m119.obj,BuildingNonResidential/m389.obj,2.5767290000572176
Humanoid/m119.obj,BuildingNonResidential/m477.obj,1.9082104885997415
Humanoid/m119.obj,BuildingNonResidential/m474.obj,2.597628839701123
Humanoid/m119.obj,BuildingNonResidential/m475.obj,3.1217436564641776
Humanoid/m119.obj,BuildingNonResidential/m471.obj,0.9586707723756183
Humanoid/m119.obj,BuildingNonResidential/m470.obj,3.0076239137959204
Humanoid/m119.obj,BuildingNonResidential/m472.obj,1.2499527449791743
Humanoid/m119.obj,AircraftBuoyant/m1337.obj,2.625719419672178
Humanoid/m119.obj,AircraftBuoyant/m1341.obj,1.1920920715693595
Humanoid/m119.obj,AircraftBuoyant/m1340.obj,1.2225014501759421
Humanoid/m119.obj,AircraftBuoyant/m1342.obj,1.842233594237818
Humanoid/m119.obj,AircraftBuoyant/m1343.obj,2.2558607919961737
Humanoid/m119.obj,AircraftBuoyant/m1347.obj,1.1752946232138002
Humanoid/m119.obj,AircraftBuoyant/m1346.obj,0.9712727125581402
Humanoid/m119.obj,AircraftBuoyant/m1352.obj,1.1050327722198405
Humanoid/m119.obj,AircraftBuoyant/m1344.obj,2.516734979671436
Humanoid/m119.obj,AircraftBuoyant/m1350.obj,2.0557013080274924
Humanoid/m119.obj,AircraftBuoyant/m1351.obj,1.1601324275286498
Humanoid/m119.obj,AircraftBuoyant/m1345.obj,1.8377632496862886
Humanoid/m119.obj,AircraftBuoyant/m1348.obj,1.129442313143547
Humanoid/m119.obj,AircraftBuoyant/m1349.obj,0.8683776254728147
Humanoid/m119.obj,AircraftBuoyant/m1339.obj,2.060004895737655
Humanoid/m119.obj,AircraftBuoyant/m1338.obj,2.704811038888427
Humanoid/m119.obj,Cellphone/D00902.obj,1.5716556878899621
Humanoid/m119.obj,Cellphone/D00527.obj,1.0501753435419188
Humanoid/m119.obj,Cellphone/D00848.obj,0.6732186605566041
Humanoid/m119.obj,Cellphone/D00079.obj,0.9707631666622392
Humanoid/m119.obj,Cellphone/D00327.obj,0.950786576458148
Humanoid/m119.obj,Cellphone/D00440.obj,0.9335677607526773
Humanoid/m119.obj,Cellphone/D00369.obj,1.2671338567494022
Humanoid/m119.obj,Cellphone/D00817.obj,0.9433581124992207
Humanoid/m119.obj,Cellphone/D00032.obj,1.2605347262137228
Humanoid/m119.obj,Cellphone/D00542.obj,1.1136407055343747
Humanoid/m119.obj,Cellphone/D00152.obj,1.2119472700425118
Humanoid/m119.obj,Cellphone/D00192.obj,0.8876448309156751
Humanoid/m119.obj,Cellphone/D00554.obj,1.1107729980502596
Humanoid/m119.obj,Cellphone/D00018.obj,1.4081072057893969
Humanoid/m119.obj,Cellphone/D00997.obj,1.1137502634107341
Humanoid/m119.obj,Cellphone/D00559.obj,0.9597255453663962
Humanoid/m119.obj,Cellphone/D00362.obj,1.5009888328800658
Humanoid/m119.obj,Cellphone/D00979.obj,0.879137667016965
Humanoid/m119.obj,Cellphone/D00248.obj,1.1264947644051495
Humanoid/m119.obj,Cellphone/D00312.obj,1.5499369641837237
Humanoid/m119.obj,Drum/D00308.obj,3.101491934213838
Humanoid/m119.obj,Drum/D00297.obj,2.206338715213094
Humanoid/m119.obj,Drum/D00939.obj,2.712527936061573
Humanoid/m119.obj,Drum/D00709.obj,2.112493158242704
Humanoid/m119.obj,Drum/D00551.obj,2.3694593216623754
Humanoid/m119.obj,Drum/D00383.obj,3.0408219048041927
Humanoid/m119.obj,Drum/D00026.obj,1.6989545342151107
Humanoid/m119.obj,Drum/D00557.obj,2.5962545687721033
Humanoid/m119.obj,Drum/D00596.obj,2.0767909503793742
Humanoid/m119.obj,Drum/D00193.obj,2.4350745819450275
Humanoid/m119.obj,Drum/D00404.obj,2.639112074187474
Humanoid/m119.obj,Drum/D00982.obj,2.223794339098143
Humanoid/m119.obj,Drum/D00980.obj,2.2488265853119223
Humanoid/m119.obj,Drum/D00189.obj,2.105153094606257
Humanoid/m119.obj,Drum/D00163.obj,3.1550628416141757
Humanoid/m119.obj,Drum/D00375.obj,2.1586285059437187
Humanoid/m119.obj,Drum/D00951.obj,2.460690174985454
Humanoid/m119.obj,Drum/D00063.obj,3.0729612094600416
Humanoid/m119.obj,Drum/D00115.obj,2.351550093788531
Humanoid/m119.obj,Drum/D00298.obj,2.3981205651449136
Humanoid/m119.obj,Monoplane/D00043.obj,1.4997498676161538
Humanoid/m119.obj,Monoplane/D00482.obj,2.014515023856183
Humanoid/m119.obj,Monoplane/D00864.obj,2.6202753845560105
Humanoid/m119.obj,Monoplane/D00319.obj,1.6552667464272683
Humanoid/m119.obj,Monoplane/D00169.obj,1.6903612023949868
Humanoid/m119.obj,Monoplane/D00963.obj,1.7572507674432551
Humanoid/m119.obj,Monoplane/D00019.obj,1.478454544722884
Humanoid/m119.obj,Monoplane/D00798.obj,1.4928458499714772
Humanoid/m119.obj,Monoplane/D00995.obj,2.3785275935219286
Humanoid/m119.obj,Monoplane/D00167.obj,2.5792775718793273
Humanoid/m119.obj,Monoplane/D00402.obj,1.5538731156242898
Humanoid/m119.obj,Monoplane/D00617.obj,1.3985667069601049
Humanoid/m119.obj,Monoplane/D00011.obj,1.5448071086642239
Humanoid/m119.obj,Monoplane/D00301.obj,1.5439775697903793
Humanoid/m119.obj,Monoplane/D00840.obj,1.5223443820987739
Humanoid/m119.obj,Monoplane/D00262.obj,1.637164772394849
Humanoid/m119.obj,Monoplane/D00925.obj,1.7399124511885682
Humanoid/m119.obj,Monoplane/D00688.obj,1.6817143892290807
Humanoid/m119.obj,Monoplane/D00098.obj,1.5955342441008509
Humanoid/m119.obj,Monoplane/D00304.obj,1.6448090585346176
Humanoid/m119.obj,Motorcycle/D00269.obj,1.2822928869236287
Humanoid/m119.obj,Motorcycle/m1479.obj,1.7196316162817404
Humanoid/m119.obj,Motorcycle/D00054.obj,1.7621997327650096
Humanoid/m119.obj,Motorcycle/m1484.obj,1.3017738904107399
Humanoid/m119.obj,Motorcycle/D00521.obj,1.0397652021619355
Humanoid/m119.obj,Motorcycle/D00858.obj,1.5002181935402548
Humanoid/m119.obj,Motorcycle/m1481.obj,1.3455109699472305
Humanoid/m119.obj,Motorcycle/m1480.obj,3.8085464532452917
Humanoid/m119.obj,Motorcycle/m1482.obj,1.4079958247367514
Humanoid/m119.obj,Motorcycle/m1483.obj,1.3970288879963026
Humanoid/m119.obj,Motorcycle/D00544.obj,1.7945001311845474
Humanoid/m119.obj,Motorcycle/D00342.obj,1.5200292592919433
Humanoid/m119.obj,Motorcycle/D00395.obj,1.4679872428615315
Humanoid/m119.obj,Motorcycle/D00021.obj,1.3721739738815064
Humanoid/m119.obj,Motorcycle/D00396.obj,1.7315461209937155
Humanoid/m119.obj,Motorcycle/D00768.obj,1.367883388177591
Humanoid/m119.obj,Motorcycle/D00224.obj,1.2341744023702204
Humanoid/m119.obj,Motorcycle/D00345.obj,1.050379955285378
Humanoid/m119.obj,Motorcycle/D00594.obj,1.669389991015774
Humanoid/m119.obj,Motorcycle/D00945.obj,1.2260020378660155
Humanoid/m119.obj,Motorcycle/D00039.obj,1.6120732535295916
Humanoid/m119.obj,Motorcycle/D00880.obj,1.5890199776180005
Humanoid/m119.obj,Motorcycle/D00288.obj,1.2902116343804457
Humanoid/m119.obj,Motorcycle/D00886.obj,1.4946699532243588
Humanoid/m119.obj,Motorcycle/D00703.obj,1.1622009878582655
Humanoid/m119.obj,Motorcycle/D00476.obj,1.7903958334662247
Humanoid/m119.obj,Guitar/D00335.obj,1.024009223098079
Humanoid/m119.obj,Guitar/D00645.obj,1.1324233797919705
Humanoid/m119.obj,Guitar/D00097.obj,1.4760830988582894
Humanoid/m119.obj,Guitar/D00849.obj,1.5356232762809392
Humanoid/m119.obj,Guitar/D00041.obj,1.7234425593453946
Humanoid/m119.obj,Guitar/D00124.obj,1.5036706310760848
Humanoid/m119.obj,Guitar/D00534.obj,1.3663461374923611
Humanoid/m119.obj,Guitar/D00655.obj,2.2072721191009452
Humanoid/m119.obj,Guitar/D00494.obj,1.662169150439733
Humanoid/m119.obj,Guitar/D00222.obj,0.7995677686167729
Humanoid/m119.obj,Guitar/D00023.obj,1.2525609106716422
Humanoid/m119.obj,Guitar/D00232.obj,1.383484324686011
Humanoid/m119.obj,Guitar/D00374.obj,1.77255434470746
Humanoid/m119.obj,Guitar/D00416.obj,0.981253275025981
Humanoid/m119.obj,Guitar/D00414.obj,0.8251199636755459
Humanoid/m119.obj,Guitar/D00549.obj,1.4638643901736328
Humanoid/m119.obj,Guitar/D00076.obj,1.6631727042550648
Humanoid/m119.obj,Guitar/D00464.obj,0.8373073385073396
Humanoid/m119.obj,Guitar/D00844.obj,0.8992208953215998
Humanoid/m119.obj,Guitar/D00461.obj,1.8230942992299575
Humanoid/m119.obj,HumanHead/D00487.obj,2.411601107312679
Humanoid/m119.obj,HumanHead/D00690.obj,2.4856315932373456
Humanoid/m119.obj,HumanHead/D00653.obj,2.194815858577207
Humanoid/m119.obj,HumanHead/D00910.obj,2.250369429299732
Humanoid/m119.obj,HumanHead/D00131.obj,2.190102285382672
Humanoid/m119.obj,HumanHead/D00578.obj,2.2045020822222003
Humanoid/m119.obj,HumanHead/m353.obj,2.3370131092418824
Humanoid/m119.obj,HumanHead/m347.obj,2.2054913493107287
Humanoid/m119.obj,HumanHead/m346.obj,1.8426083045423127
Humanoid/m119.obj,HumanHead/m352.obj,2.1687764812391177
Humanoid/m119.obj,HumanHead/m344.obj,1.6313373273566434
Humanoid/m119.obj,HumanHead/m350.obj,2.200516161601701
Humanoid/m119.obj,HumanHead/m351.obj,2.2052380528093374
Humanoid/m119.obj,HumanHead/m345.obj,2.300218762118194
Humanoid/m119.obj,HumanHead/D00591.obj,2.085181946803662
Humanoid/m119.obj,HumanHead/m369.obj,2.298165238961497
Humanoid/m119.obj,HumanHead/m341.obj,1.9726154952598494
Humanoid/m119.obj,HumanHead/m355.obj,1.722623833757035
Humanoid/m119.obj,HumanHead/m354.obj,1.7236849630710986
Humanoid/m119.obj,HumanHead/m340.obj,2.599031109977516
Humanoid/m119.obj,HumanHead/m368.obj,2.073077314287412
Humanoid/m119.obj,HumanHead/m356.obj,2.181763680782343
Humanoid/m119.obj,HumanHead/m342.obj,2.2776116694679835
Humanoid/m119.obj,HumanHead/m343.obj,1.922529713583266
Humanoid/m119.obj,HumanHead/m357.obj,2.2359487727423963
Humanoid/m119.obj,HumanHead/D00434.obj,2.1474934980618086
Humanoid/m119.obj,HumanHead/m366.obj,1.7957814571404878
Humanoid/m119.obj,HumanHead/m367.obj,2.0167479836600055
Humanoid/m119.obj,HumanHead/D00758.obj,2.467380650339611
Humanoid/m119.obj,HumanHead/D00566.obj,2.7607436522901327
Humanoid/m119.obj,HumanHead/m365.obj,2.413152056979704
Humanoid/m119.obj,HumanHead/m359.obj,2.136521743531258
Humanoid/m119.obj,HumanHead/D00610.obj,2.359832886011425
Humanoid/m119.obj,HumanHead/m358.obj,2.3110376439733855
Humanoid/m119.obj,HumanHead/m370.obj,2.038676548202771
